=== B8 Nunez HCE seed 2 (recovery) ===
[rank: 0] Seed set to 2
=== running b8 (seed=2) ===
[34mINFO    [0m Training for [1;36m1000[0m epochs.                                              
/exports/archive/hg-funcgenom-research/mdmanurung/conda/envs/scvi-test/lib/python3.13/site-packages/lightning/fabric/plugins/environments/slurm.py:204: The `srun` command is available on your system but is not used. HINT: If your intention is to run Lightning on SLURM, prepend your python command with `srun` like so: srun python /exports/para-lipg-hpc/mdmanurung/scvi-tools/benchma ...
GPU available: True (cuda), used: True
TPU available: False, using: 0 TPU cores
💡 Tip: For seamless cloud logging and experiment tracking, try installing [litlogger](https://pypi.org/project/litlogger/) to enable LitLogger, which logs metrics and artifacts automatically to the Lightning Experiments platform.
/exports/archive/hg-funcgenom-research/mdmanurung/conda/envs/scvi-test/lib/python3.13/site-packages/lightning/fabric/plugins/environments/slurm.py:204: The `srun` command is available on your system but is not used. HINT: If your intention is to run Lightning on SLURM, prepend your python command with `srun` like so: srun python /exports/para-lipg-hpc/mdmanurung/scvi-tools/benchma ...
You are using a CUDA device ('NVIDIA RTX PRO 6000 Blackwell Server Edition MIG 1g.24gb') that has Tensor Cores. To properly utilize them, you should set `torch.set_float32_matmul_precision('medium' | 'high')` which will trade-off precision for performance. For more details, read https://pytorch.org/docs/stable/generated/torch.set_float32_matmul_precision.html#torch.set_float32_matmul_precision
LOCAL_RANK: 0 - CUDA_VISIBLE_DEVICES: [0]
/exports/archive/hg-funcgenom-research/mdmanurung/conda/envs/scvi-test/lib/python3.13/site-packages/lightning/pytorch/utilities/_pytree.py:21: `isinstance(treespec, LeafSpec)` is deprecated, use `isinstance(treespec, TreeSpec) and treespec.is_leaf()` instead.
/exports/archive/hg-funcgenom-research/mdmanurung/conda/envs/scvi-test/lib/python3.13/site-packages/lightning/pytorch/trainer/connectors/data_connector.py:434: The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.
Training:   0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 703/1000:  70%|███████   | 703/1000 [58:36<24:42,  4.99s/it, v_num=1, train_loss=-71.7]
Epoch 703/1000:  70%|███████   | 703/1000 [58:36<24:42,  4.99s/it, v_num=1, train_loss=-71.7]
Epoch 704/1000:  70%|███████   | 703/1000 [58:36<24:42,  4.99s/it, v_num=1, train_loss=-71.7]
Epoch 704/1000:  70%|███████   | 704/1000 [58:41<24:36,  4.99s/it, v_num=1, train_loss=-71.7]
Epoch 704/1000:  70%|███████   | 704/1000 [58:41<24:36,  4.99s/it, v_num=1, train_loss=-71.7]
Epoch 705/1000:  70%|███████   | 704/1000 [58:41<24:36,  4.99s/it, v_num=1, train_loss=-71.7]
Epoch 705/1000:  70%|███████   | 705/1000 [58:46<24:31,  4.99s/it, v_num=1, train_loss=-71.7]
Epoch 705/1000:  70%|███████   | 705/1000 [58:46<24:31,  4.99s/it, v_num=1, train_loss=-71.7]
Epoch 706/1000:  70%|███████   | 705/1000 [58:46<24:31,  4.99s/it, v_num=1, train_loss=-71.7]
Epoch 706/1000:  71%|███████   | 706/1000 [58:51<24:26,  4.99s/it, v_num=1, train_loss=-71.7]
Epoch 706/1000:  71%|███████   | 706/1000 [58:51<24:26,  4.99s/it, v_num=1, train_loss=-71.7]
Epoch 707/1000:  71%|███████   | 706/1000 [58:51<24:26,  4.99s/it, v_num=1, train_loss=-71.7]
Epoch 707/1000:  71%|███████   | 707/1000 [58:56<24:21,  4.99s/it, v_num=1, train_loss=-71.7]
Epoch 707/1000:  71%|███████   | 707/1000 [58:56<24:21,  4.99s/it, v_num=1, train_loss=-71.7]
Epoch 708/1000:  71%|███████   | 707/1000 [58:56<24:21,  4.99s/it, v_num=1, train_loss=-71.7]
Epoch 708/1000:  71%|███████   | 708/1000 [59:01<24:16,  4.99s/it, v_num=1, train_loss=-71.7]
Epoch 708/1000:  71%|███████   | 708/1000 [59:01<24:16,  4.99s/it, v_num=1, train_loss=-71.7]
Epoch 709/1000:  71%|███████   | 708/1000 [59:01<24:16,  4.99s/it, v_num=1, train_loss=-71.7]
Epoch 709/1000:  71%|███████   | 709/1000 [59:06<24:11,  4.99s/it, v_num=1, train_loss=-71.7]
Epoch 709/1000:  71%|███████   | 709/1000 [59:06<24:11,  4.99s/it, v_num=1, train_loss=-71.6]
Epoch 710/1000:  71%|███████   | 709/1000 [59:06<24:11,  4.99s/it, v_num=1, train_loss=-71.6]
Epoch 710/1000:  71%|███████   | 710/1000 [59:11<24:07,  4.99s/it, v_num=1, train_loss=-71.6]
Epoch 710/1000:  71%|███████   | 710/1000 [59:11<24:07,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 711/1000:  71%|███████   | 710/1000 [59:11<24:07,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 711/1000:  71%|███████   | 711/1000 [59:15<24:01,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 711/1000:  71%|███████   | 711/1000 [59:15<24:01,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 712/1000:  71%|███████   | 711/1000 [59:15<24:01,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 712/1000:  71%|███████   | 712/1000 [59:20<23:56,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 712/1000:  71%|███████   | 712/1000 [59:20<23:56,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 713/1000:  71%|███████   | 712/1000 [59:20<23:56,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 713/1000:  71%|███████▏  | 713/1000 [59:25<23:51,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 713/1000:  71%|███████▏  | 713/1000 [59:25<23:51,  4.99s/it, v_num=1, train_loss=-71.7]
Epoch 714/1000:  71%|███████▏  | 713/1000 [59:25<23:51,  4.99s/it, v_num=1, train_loss=-71.7]
Epoch 714/1000:  71%|███████▏  | 714/1000 [59:30<23:46,  4.99s/it, v_num=1, train_loss=-71.7]
Epoch 714/1000:  71%|███████▏  | 714/1000 [59:30<23:46,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 715/1000:  71%|███████▏  | 714/1000 [59:30<23:46,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 715/1000:  72%|███████▏  | 715/1000 [59:35<23:41,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 715/1000:  72%|███████▏  | 715/1000 [59:35<23:41,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 716/1000:  72%|███████▏  | 715/1000 [59:35<23:41,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 716/1000:  72%|███████▏  | 716/1000 [59:40<23:37,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 716/1000:  72%|███████▏  | 716/1000 [59:40<23:37,  4.99s/it, v_num=1, train_loss=-71.7]
Epoch 717/1000:  72%|███████▏  | 716/1000 [59:40<23:37,  4.99s/it, v_num=1, train_loss=-71.7]
Epoch 717/1000:  72%|███████▏  | 717/1000 [59:45<23:32,  4.99s/it, v_num=1, train_loss=-71.7]
Epoch 717/1000:  72%|███████▏  | 717/1000 [59:45<23:32,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 718/1000:  72%|███████▏  | 717/1000 [59:45<23:32,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 718/1000:  72%|███████▏  | 718/1000 [59:50<23:27,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 718/1000:  72%|███████▏  | 718/1000 [59:50<23:27,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 719/1000:  72%|███████▏  | 718/1000 [59:50<23:27,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 719/1000:  72%|███████▏  | 719/1000 [59:55<23:22,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 719/1000:  72%|███████▏  | 719/1000 [59:55<23:22,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 720/1000:  72%|███████▏  | 719/1000 [59:55<23:22,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 720/1000:  72%|███████▏  | 720/1000 [1:00:00<23:17,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 720/1000:  72%|███████▏  | 720/1000 [1:00:00<23:17,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 721/1000:  72%|███████▏  | 720/1000 [1:00:00<23:17,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 721/1000:  72%|███████▏  | 721/1000 [1:00:05<23:12,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 721/1000:  72%|███████▏  | 721/1000 [1:00:05<23:12,  4.99s/it, v_num=1, train_loss=-71.7]
Epoch 722/1000:  72%|███████▏  | 721/1000 [1:00:05<23:12,  4.99s/it, v_num=1, train_loss=-71.7]
Epoch 722/1000:  72%|███████▏  | 722/1000 [1:00:10<23:07,  4.99s/it, v_num=1, train_loss=-71.7]
Epoch 722/1000:  72%|███████▏  | 722/1000 [1:00:10<23:07,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 723/1000:  72%|███████▏  | 722/1000 [1:00:10<23:07,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 723/1000:  72%|███████▏  | 723/1000 [1:00:15<23:02,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 723/1000:  72%|███████▏  | 723/1000 [1:00:15<23:02,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 724/1000:  72%|███████▏  | 723/1000 [1:00:15<23:02,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 724/1000:  72%|███████▏  | 724/1000 [1:00:20<22:57,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 724/1000:  72%|███████▏  | 724/1000 [1:00:20<22:57,  4.99s/it, v_num=1, train_loss=-71.7]
Epoch 725/1000:  72%|███████▏  | 724/1000 [1:00:20<22:57,  4.99s/it, v_num=1, train_loss=-71.7]
Epoch 725/1000:  72%|███████▎  | 725/1000 [1:00:25<22:52,  4.99s/it, v_num=1, train_loss=-71.7]
Epoch 725/1000:  72%|███████▎  | 725/1000 [1:00:25<22:52,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 726/1000:  72%|███████▎  | 725/1000 [1:00:25<22:52,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 726/1000:  73%|███████▎  | 726/1000 [1:00:30<22:47,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 726/1000:  73%|███████▎  | 726/1000 [1:00:30<22:47,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 727/1000:  73%|███████▎  | 726/1000 [1:00:30<22:47,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 727/1000:  73%|███████▎  | 727/1000 [1:00:35<22:42,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 727/1000:  73%|███████▎  | 727/1000 [1:00:35<22:42,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 728/1000:  73%|███████▎  | 727/1000 [1:00:35<22:42,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 728/1000:  73%|███████▎  | 728/1000 [1:00:40<22:37,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 728/1000:  73%|███████▎  | 728/1000 [1:00:40<22:37,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 729/1000:  73%|███████▎  | 728/1000 [1:00:40<22:37,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 729/1000:  73%|███████▎  | 729/1000 [1:00:45<22:33,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 729/1000:  73%|███████▎  | 729/1000 [1:00:45<22:33,  4.99s/it, v_num=1, train_loss=-71.9]
Epoch 730/1000:  73%|███████▎  | 729/1000 [1:00:45<22:33,  4.99s/it, v_num=1, train_loss=-71.9]
Epoch 730/1000:  73%|███████▎  | 730/1000 [1:00:50<22:27,  4.99s/it, v_num=1, train_loss=-71.9]
Epoch 730/1000:  73%|███████▎  | 730/1000 [1:00:50<22:27,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 731/1000:  73%|███████▎  | 730/1000 [1:00:50<22:27,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 731/1000:  73%|███████▎  | 731/1000 [1:00:55<22:22,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 731/1000:  73%|███████▎  | 731/1000 [1:00:55<22:22,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 732/1000:  73%|███████▎  | 731/1000 [1:00:55<22:22,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 732/1000:  73%|███████▎  | 732/1000 [1:01:00<22:17,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 732/1000:  73%|███████▎  | 732/1000 [1:01:00<22:17,  4.99s/it, v_num=1, train_loss=-71.9]
Epoch 733/1000:  73%|███████▎  | 732/1000 [1:01:00<22:17,  4.99s/it, v_num=1, train_loss=-71.9]
Epoch 733/1000:  73%|███████▎  | 733/1000 [1:01:05<22:12,  4.99s/it, v_num=1, train_loss=-71.9]
Epoch 733/1000:  73%|███████▎  | 733/1000 [1:01:05<22:12,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 734/1000:  73%|███████▎  | 733/1000 [1:01:05<22:12,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 734/1000:  73%|███████▎  | 734/1000 [1:01:10<22:07,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 734/1000:  73%|███████▎  | 734/1000 [1:01:10<22:07,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 735/1000:  73%|███████▎  | 734/1000 [1:01:10<22:07,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 735/1000:  74%|███████▎  | 735/1000 [1:01:15<22:02,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 735/1000:  74%|███████▎  | 735/1000 [1:01:15<22:02,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 736/1000:  74%|███████▎  | 735/1000 [1:01:15<22:02,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 736/1000:  74%|███████▎  | 736/1000 [1:01:20<21:58,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 736/1000:  74%|███████▎  | 736/1000 [1:01:20<21:58,  4.99s/it, v_num=1, train_loss=-71.9]
Epoch 737/1000:  74%|███████▎  | 736/1000 [1:01:20<21:58,  4.99s/it, v_num=1, train_loss=-71.9]
Epoch 737/1000:  74%|███████▎  | 737/1000 [1:01:25<21:53,  4.99s/it, v_num=1, train_loss=-71.9]
Epoch 737/1000:  74%|███████▎  | 737/1000 [1:01:25<21:53,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 738/1000:  74%|███████▎  | 737/1000 [1:01:25<21:53,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 738/1000:  74%|███████▍  | 738/1000 [1:01:30<21:47,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 738/1000:  74%|███████▍  | 738/1000 [1:01:30<21:47,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 739/1000:  74%|███████▍  | 738/1000 [1:01:30<21:47,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 739/1000:  74%|███████▍  | 739/1000 [1:01:35<21:42,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 739/1000:  74%|███████▍  | 739/1000 [1:01:35<21:42,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 740/1000:  74%|███████▍  | 739/1000 [1:01:35<21:42,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 740/1000:  74%|███████▍  | 740/1000 [1:01:40<21:37,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 740/1000:  74%|███████▍  | 740/1000 [1:01:40<21:37,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 741/1000:  74%|███████▍  | 740/1000 [1:01:40<21:37,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 741/1000:  74%|███████▍  | 741/1000 [1:01:45<21:32,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 741/1000:  74%|███████▍  | 741/1000 [1:01:45<21:32,  4.99s/it, v_num=1, train_loss=-71.9]
Epoch 742/1000:  74%|███████▍  | 741/1000 [1:01:45<21:32,  4.99s/it, v_num=1, train_loss=-71.9]
Epoch 742/1000:  74%|███████▍  | 742/1000 [1:01:50<21:27,  4.99s/it, v_num=1, train_loss=-71.9]
Epoch 742/1000:  74%|███████▍  | 742/1000 [1:01:50<21:27,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 743/1000:  74%|███████▍  | 742/1000 [1:01:50<21:27,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 743/1000:  74%|███████▍  | 743/1000 [1:01:55<21:22,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 743/1000:  74%|███████▍  | 743/1000 [1:01:55<21:22,  4.99s/it, v_num=1, train_loss=-71.9]
Epoch 744/1000:  74%|███████▍  | 743/1000 [1:01:55<21:22,  4.99s/it, v_num=1, train_loss=-71.9]
Epoch 744/1000:  74%|███████▍  | 744/1000 [1:02:00<21:17,  4.99s/it, v_num=1, train_loss=-71.9]
Epoch 744/1000:  74%|███████▍  | 744/1000 [1:02:00<21:17,  4.99s/it, v_num=1, train_loss=-71.9]
Epoch 745/1000:  74%|███████▍  | 744/1000 [1:02:00<21:17,  4.99s/it, v_num=1, train_loss=-71.9]
Epoch 745/1000:  74%|███████▍  | 745/1000 [1:02:05<21:12,  4.99s/it, v_num=1, train_loss=-71.9]
Epoch 745/1000:  74%|███████▍  | 745/1000 [1:02:05<21:12,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 746/1000:  74%|███████▍  | 745/1000 [1:02:05<21:12,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 746/1000:  75%|███████▍  | 746/1000 [1:02:10<21:07,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 746/1000:  75%|███████▍  | 746/1000 [1:02:10<21:07,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 747/1000:  75%|███████▍  | 746/1000 [1:02:10<21:07,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 747/1000:  75%|███████▍  | 747/1000 [1:02:15<21:02,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 747/1000:  75%|███████▍  | 747/1000 [1:02:15<21:02,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 748/1000:  75%|███████▍  | 747/1000 [1:02:15<21:02,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 748/1000:  75%|███████▍  | 748/1000 [1:02:20<20:56,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 748/1000:  75%|███████▍  | 748/1000 [1:02:20<20:56,  4.99s/it, v_num=1, train_loss=-71.7]
Epoch 749/1000:  75%|███████▍  | 748/1000 [1:02:20<20:56,  4.99s/it, v_num=1, train_loss=-71.7]
Epoch 749/1000:  75%|███████▍  | 749/1000 [1:02:25<20:52,  4.99s/it, v_num=1, train_loss=-71.7]
Epoch 749/1000:  75%|███████▍  | 749/1000 [1:02:25<20:52,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 750/1000:  75%|███████▍  | 749/1000 [1:02:25<20:52,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 750/1000:  75%|███████▌  | 750/1000 [1:02:30<20:47,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 750/1000:  75%|███████▌  | 750/1000 [1:02:30<20:47,  4.99s/it, v_num=1, train_loss=-71.9]
Epoch 751/1000:  75%|███████▌  | 750/1000 [1:02:30<20:47,  4.99s/it, v_num=1, train_loss=-71.9]
Epoch 751/1000:  75%|███████▌  | 751/1000 [1:02:35<20:42,  4.99s/it, v_num=1, train_loss=-71.9]
Epoch 751/1000:  75%|███████▌  | 751/1000 [1:02:35<20:42,  4.99s/it, v_num=1, train_loss=-71.9]
Epoch 752/1000:  75%|███████▌  | 751/1000 [1:02:35<20:42,  4.99s/it, v_num=1, train_loss=-71.9]
Epoch 752/1000:  75%|███████▌  | 752/1000 [1:02:40<20:37,  4.99s/it, v_num=1, train_loss=-71.9]
Epoch 752/1000:  75%|███████▌  | 752/1000 [1:02:40<20:37,  4.99s/it, v_num=1, train_loss=-71.9]
Epoch 753/1000:  75%|███████▌  | 752/1000 [1:02:40<20:37,  4.99s/it, v_num=1, train_loss=-71.9]
Epoch 753/1000:  75%|███████▌  | 753/1000 [1:02:45<20:32,  4.99s/it, v_num=1, train_loss=-71.9]
Epoch 753/1000:  75%|███████▌  | 753/1000 [1:02:45<20:32,  4.99s/it, v_num=1, train_loss=-71.9]
Epoch 754/1000:  75%|███████▌  | 753/1000 [1:02:45<20:32,  4.99s/it, v_num=1, train_loss=-71.9]
Epoch 754/1000:  75%|███████▌  | 754/1000 [1:02:50<20:27,  4.99s/it, v_num=1, train_loss=-71.9]
Epoch 754/1000:  75%|███████▌  | 754/1000 [1:02:50<20:27,  4.99s/it, v_num=1, train_loss=-71.9]
Epoch 755/1000:  75%|███████▌  | 754/1000 [1:02:50<20:27,  4.99s/it, v_num=1, train_loss=-71.9]
Epoch 755/1000:  76%|███████▌  | 755/1000 [1:02:55<20:22,  4.99s/it, v_num=1, train_loss=-71.9]
Epoch 755/1000:  76%|███████▌  | 755/1000 [1:02:55<20:22,  4.99s/it, v_num=1, train_loss=-71.9]
Epoch 756/1000:  76%|███████▌  | 755/1000 [1:02:55<20:22,  4.99s/it, v_num=1, train_loss=-71.9]
Epoch 756/1000:  76%|███████▌  | 756/1000 [1:03:00<20:17,  4.99s/it, v_num=1, train_loss=-71.9]
Epoch 756/1000:  76%|███████▌  | 756/1000 [1:03:00<20:17,  4.99s/it, v_num=1, train_loss=-71.9]
Epoch 757/1000:  76%|███████▌  | 756/1000 [1:03:00<20:17,  4.99s/it, v_num=1, train_loss=-71.9]
Epoch 757/1000:  76%|███████▌  | 757/1000 [1:03:05<20:11,  4.99s/it, v_num=1, train_loss=-71.9]
Epoch 757/1000:  76%|███████▌  | 757/1000 [1:03:05<20:11,  4.99s/it, v_num=1, train_loss=-71.9]
Epoch 758/1000:  76%|███████▌  | 757/1000 [1:03:05<20:11,  4.99s/it, v_num=1, train_loss=-71.9]
Epoch 758/1000:  76%|███████▌  | 758/1000 [1:03:10<20:06,  4.99s/it, v_num=1, train_loss=-71.9]
Epoch 758/1000:  76%|███████▌  | 758/1000 [1:03:10<20:06,  4.99s/it, v_num=1, train_loss=-71.9]
Epoch 759/1000:  76%|███████▌  | 758/1000 [1:03:10<20:06,  4.99s/it, v_num=1, train_loss=-71.9]
Epoch 759/1000:  76%|███████▌  | 759/1000 [1:03:15<20:01,  4.99s/it, v_num=1, train_loss=-71.9]
Epoch 759/1000:  76%|███████▌  | 759/1000 [1:03:15<20:01,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 760/1000:  76%|███████▌  | 759/1000 [1:03:15<20:01,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 760/1000:  76%|███████▌  | 760/1000 [1:03:20<19:57,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 760/1000:  76%|███████▌  | 760/1000 [1:03:20<19:57,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 761/1000:  76%|███████▌  | 760/1000 [1:03:20<19:57,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 761/1000:  76%|███████▌  | 761/1000 [1:03:25<19:51,  4.99s/it, v_num=1, train_loss=-71.8]
Epoch 761/1000:  76%|███████▌  | 761/1000 [1:03:25<19:51,  4.99s/it, v_num=1, train_loss=-72]  
Epoch 762/1000:  76%|███████▌  | 761/1000 [1:03:25<19:51,  4.99s/it, v_num=1, train_loss=-72]
Epoch 762/1000:  76%|███████▌  | 762/1000 [1:03:30<19:47,  4.99s/it, v_num=1, train_loss=-72]
Epoch 762/1000:  76%|███████▌  | 762/1000 [1:03:30<19:47,  4.99s/it, v_num=1, train_loss=-71.9]
Epoch 763/1000:  76%|███████▌  | 762/1000 [1:03:30<19:47,  4.99s/it, v_num=1, train_loss=-71.9]
Epoch 763/1000:  76%|███████▋  | 763/1000 [1:03:35<19:41,  4.99s/it, v_num=1, train_loss=-71.9]
Epoch 763/1000:  76%|███████▋  | 763/1000 [1:03:35<19:41,  4.99s/it, v_num=1, train_loss=-71.9]
Epoch 764/1000:  76%|███████▋  | 763/1000 [1:03:35<19:41,  4.99s/it, v_num=1, train_loss=-71.9]
Epoch 764/1000:  76%|███████▋  | 764/1000 [1:03:40<19:36,  4.98s/it, v_num=1, train_loss=-71.9]
Epoch 764/1000:  76%|███████▋  | 764/1000 [1:03:40<19:36,  4.98s/it, v_num=1, train_loss=-71.8]
Epoch 765/1000:  76%|███████▋  | 764/1000 [1:03:40<19:36,  4.98s/it, v_num=1, train_loss=-71.8]
Epoch 765/1000:  76%|███████▋  | 765/1000 [1:03:45<19:31,  4.98s/it, v_num=1, train_loss=-71.8]
Epoch 765/1000:  76%|███████▋  | 765/1000 [1:03:45<19:31,  4.98s/it, v_num=1, train_loss=-71.9]
Epoch 766/1000:  76%|███████▋  | 765/1000 [1:03:45<19:31,  4.98s/it, v_num=1, train_loss=-71.9]
Epoch 766/1000:  77%|███████▋  | 766/1000 [1:03:50<19:26,  4.98s/it, v_num=1, train_loss=-71.9]
Epoch 766/1000:  77%|███████▋  | 766/1000 [1:03:50<19:26,  4.98s/it, v_num=1, train_loss=-71.9]
Epoch 767/1000:  77%|███████▋  | 766/1000 [1:03:50<19:26,  4.98s/it, v_num=1, train_loss=-71.9]
Epoch 767/1000:  77%|███████▋  | 767/1000 [1:03:55<19:22,  4.99s/it, v_num=1, train_loss=-71.9]
Epoch 767/1000:  77%|███████▋  | 767/1000 [1:03:55<19:22,  4.99s/it, v_num=1, train_loss=-71.9]
Epoch 768/1000:  77%|███████▋  | 767/1000 [1:03:55<19:22,  4.99s/it, v_num=1, train_loss=-71.9]
